GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Dropwizard Validation Support,io.dropwizard.validation.selfvalidating,ViolationCollector,0,29,0,0,0,12,0,5,0,5
Dropwizard Validation Support,io.dropwizard.validation.selfvalidating,SelfValidatingValidator,1,163,2,14,0,35,2,14,0,8
Dropwizard Validation Support,io.dropwizard.validation.selfvalidating,ValidationCaller,0,10,0,0,0,4,0,3,0,3
Dropwizard Validation Support,io.dropwizard.validation.selfvalidating,SelfValidatingValidator.ProxyValidationCaller,20,35,0,0,2,9,0,2,0,2
Dropwizard Validation Support,io.dropwizard.validation.valuehandling,GuavaOptionalValidatedValueUnwrapper,0,26,0,0,0,5,0,3,0,3
Dropwizard Validation Support,io.dropwizard.validation.valuehandling,OptionalLongValidatedValueUnwrapper,0,14,0,2,0,3,0,4,0,3
Dropwizard Validation Support,io.dropwizard.validation.valuehandling,OptionalIntValidatedValueUnwrapper,0,14,0,2,0,3,0,4,0,3
Dropwizard Validation Support,io.dropwizard.validation.valuehandling,OptionalDoubleValidatedValueUnwrapper,0,14,0,2,0,3,0,4,0,3
Dropwizard Validation Support,io.dropwizard.validation,PortRangeValidator,0,29,0,6,0,5,0,6,0,3
Dropwizard Validation Support,io.dropwizard.validation,BaseValidator,0,25,0,0,0,8,0,2,0,2
Dropwizard Validation Support,io.dropwizard.validation,MaxDurationValidator,2,55,1,7,1,14,1,6,0,3
Dropwizard Validation Support,io.dropwizard.validation,MaxSizeValidator,0,33,1,3,0,7,1,4,0,3
Dropwizard Validation Support,io.dropwizard.validation,MinSizeValidator,0,33,1,3,0,7,1,4,0,3
Dropwizard Validation Support,io.dropwizard.validation,ConstraintViolations,27,45,2,4,6,8,3,4,2,2
Dropwizard Validation Support,io.dropwizard.validation,OneOfValidator,5,81,3,11,1,16,3,7,0,3
Dropwizard Validation Support,io.dropwizard.validation,MinDurationValidator,2,55,1,7,1,14,1,6,0,3
Dropwizard Validation Support,io.dropwizard.validation,MethodValidator,0,13,1,3,0,3,1,4,0,3
